Fe,Si,B,Nb,Zr,Cu,Ni,C,P,Co,Gd,Mo,Al,Y,Mn,Cr,Ta,DO3,BCC,FCC,HCP,Orthorhombic,hexagonal,Tetragonal,Ms,Hc
79.44,0.0,2.26,7.39,0.0,0.0,1.4,0.0,0.0,3.1,0.0,0.0,6.42,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
66.89,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,0.0,11.0,0.0,10.33,4.36,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
69.87,0.0,0.0,3.03,0.0,0.0,2.16,0.0,0.0,10.29,0.0,0.0,0.0,0.0,3.68,10.98,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
70.11,0.0,9.87,0.0,0.0,0.0,5.51,0.0,0.0,3.32,0.0,0.0,0.0,0.0,4.61,6.58,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
71.46,0.0,10.07,0.0,0.0,0.0,0.71,0.0,0.0,3.45,0.0,0.0,9.94,0.0,0.0,4.36,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
76.93,6.03,0.0,3.59,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,4.35,0.0,0.0,4.26,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,
82.65,5.89,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,1.67,0.0,5.97,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
70.16,0.0,0.0,3.16,0.0,0.0,7.36,0.0,0.0,0.0,0.0,0.0,14.07,0.0,0.27,4.98,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
73.61,0.97,0.0,8.78,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,2.23,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
68.4,1.96,0.0,10.06,0.0,0.0,0.0,0.0,0.0,16.96,0.0,0.0,0.62,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,
70.7,3.23,0.0,0.0,0.0,0.0,7.4,0.0,0.0,6.2,0.0,0.0,7.9,0.0,4.57,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,
75.69,8.43,1.43,10.04,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
77.56,0.0,0.0,4.31,0.0,0.0,5.52,0.0,0.0,0.0,0.0,0.0,2.8,0.0,3.55,6.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
69.27,0.0,2.27,0.0,0.0,0.0,10.47,0.0,0.0,3.64,0.0,0.0,9.09,0.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,
72.92,5.76,4.06,0.0,0.0,0.0,0.0,0.0,0.0,5.68,0.0,0.0,7.74,0.0,3.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
74.28,0.0,2.49,7.53,0.0,0.0,7.5,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,8.01,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
71.0,0.0,6.26,3.54,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,2.82,0.0,0.0,7.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,
75.89,5.96,0.0,5.68,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,7.63,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
76.34,1.39,6.52,4.66,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.74,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
69.51,0.0,5.57,0.0,0.0,0.0,11.6,0.0,0.0,8.42,0.0,0.0,0.0,0.0,0.8,4.09,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
64.71,0.0,9.75,0.0,0.0,0.0,9.25,0.0,0.0,0.3,0.0,0.0,4.32,0.0,11.67,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
77.67,2.7,3.48,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,7.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,
80.47,1.98,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,1.33,8.02,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
75.74,0.0,7.19,4.56,0.0,0.0,3.45,0.0,0.0,7.25,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,
76.17,0.0,2.43,5.62,0.0,0.0,7.18,0.0,0.0,0.0,0.0,0.0,7.56,0.0,1.03,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
70.01,0.0,4.54,5.37,0.0,0.0,6.33,0.0,0.0,7.26,0.0,0.0,0.0,0.0,6.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
66.97,1.01,0.0,8.0,0.0,0.0,0.0,0.0,0.0,11.01,0.0,0.0,3.78,0.0,0.0,9.22,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
78.59,0.0,4.23,2.78,0.0,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,5.13,4.45,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
74.6,0.0,7.41,5.74,0.0,0.0,1.5,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,6.66,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,
69.43,5.15,3.03,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,5.26,0.0,11.53,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
79.2,0.0,4.35,6.71,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,4.96,3.96,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
73.8,9.54,7.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,4.61,1.48,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,
68.61,8.25,0.0,3.05,0.0,0.0,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,2.24,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
76.9,8.27,3.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,9.91,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,
74.32,0.0,5.88,0.0,0.0,0.0,5.66,0.0,0.0,3.52,0.0,0.0,0.0,0.0,4.99,5.62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
82.2,2.45,3.35,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
79.56,5.19,4.01,0.0,0.0,0.0,2.92,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,3.49,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,
76.49,0.0,4.44,0.0,0.0,0.0,9.58,0.0,0.0,2.49,0.0,0.0,4.25,0.0,0.0,2.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,
70.85,4.26,5.12,0.26,0.0,0.0,0.0,0.0,0.0,15.52,0.0,0.0,3.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
69.98,7.44,7.77,0.0,0.0,0.0,3.11,0.0,0.0,7.05,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
83.94,0.8,1.76,0.0,0.0,0.0,7.13,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,2.58,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,
77.68,1.8,5.42,5.94,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,
76.18,0.0,4.89,3.54,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,7.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
72.84,2.73,5.73,5.37,0.0,0.0,0.0,0.0,0.0,8.34,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
73.62,2.35,0.0,0.93,0.0,0.0,8.88,0.0,0.0,4.93,0.0,0.0,0.0,0.0,9.28,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
73.66,5.08,8.7,8.57,0.0,0.0,0.36,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,
65.81,16.65,0.0,6.23,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,9.46,0.0,0.0,0.29,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
72.14,1.78,0.0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.44,3.69,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,
70.06,4.73,0.0,0.15,0.0,0.0,0.0,0.0,0.0,9.48,0.0,0.0,0.0,0.0,9.04,6.53,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
64.64,6.1,0.0,9.0,0.0,0.0,8.67,0.0,0.0,5.21,0.0,0.0,0.0,0.0,0.0,6.38,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
62.94,0.0,9.94,4.7,0.0,0.0,8.95,0.0,0.0,7.22,0.0,0.0,0.0,0.0,6.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,
71.51,7.11,8.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,6.94,1.93,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
72.97,0.0,1.77,9.37,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,3.99,8.32,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,
70.34,6.74,7.17,0.0,0.0,0.0,0.0,0.0,0.0,7.78,0.0,0.0,2.71,0.0,0.0,5.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,
71.23,6.53,2.97,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,7.73,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,
69.44,9.77,0.0,2.55,0.0,0.0,8.94,0.0,0.0,0.0,0.0,0.0,4.53,0.0,4.76,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
75.86,0.36,0.06,8.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76,6.69,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
69.9,11.23,0.0,7.9,0.0,0.0,0.05,0.0,0.0,8.63,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,
77.27,1.16,6.71,9.48,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.71,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
78.46,0.0,1.45,0.0,0.0,0.0,5.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,5.12,5.39,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
78.21,0.0,5.04,4.23,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,5.37,0.0,0.0,2.49,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
76.59,8.82,0.0,0.0,0.0,0.0,2.56,0.0,0.0,1.97,0.0,0.0,2.21,0.0,7.85,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,
78.09,0.0,8.42,5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,1.52,2.18,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
77.71,0.0,5.1,0.0,0.0,0.0,5.08,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.69,5.73,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
70.66,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,5.47,0.0,0.0,8.9,0.0,6.55,7.18,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,
69.49,3.19,2.73,9.4,0.0,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,12.21,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,
74.01,9.3,2.28,9.26,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
77.72,5.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,4.66,6.06,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
81.8,0.0,5.62,1.02,0.0,0.0,3.79,0.0,0.0,1.36,0.0,0.0,6.42,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
70.99,0.0,9.63,3.65,0.0,0.0,5.27,0.0,0.0,9.09,0.0,0.0,1.37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,
83.08,0.0,0.19,3.17,0.0,0.0,7.55,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,5.07,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
77.35,0.0,0.16,5.78,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,4.73,0.0,4.23,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,
85.97,0.0,4.29,0.52,0.0,0.0,3.69,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,4.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,
66.84,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,8.44,0.0,0.0,4.86,0.0,11.38,7.19,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,
69.69,7.78,7.28,4.71,0.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
62.73,0.0,0.0,9.11,0.0,0.0,0.81,0.0,0.0,2.05,0.0,0.0,1.9,0.0,23.39,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
69.08,0.0,0.0,7.62,0.0,0.0,8.96,0.0,0.0,4.69,0.0,0.0,7.1,0.0,2.55,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
84.33,0.0,3.22,0.0,0.0,0.0,3.77,0.0,0.0,4.18,0.0,0.0,1.28,0.0,0.0,3.22,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,
68.51,0.0,3.68,9.22,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,3.67,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
71.94,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,1.74,0.0,7.52,7.02,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
75.23,4.65,0.0,0.0,0.0,0.0,4.9,0.0,0.0,4.85,0.0,0.0,0.0,0.0,8.42,1.95,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,
76.96,1.19,0.0,6.19,0.0,0.0,1.66,0.0,0.0,6.94,0.0,0.0,7.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,
78.46,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,0.0,6.04,0.0,5.8,3.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
70.42,0.0,8.12,0.98,0.0,0.0,7.13,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,8.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,
71.01,8.5,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,9.3,3.71,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,
72.13,0.0,5.57,4.03,0.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.23,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,
73.17,4.36,3.97,6.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,0.0,6.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,
75.72,7.86,0.0,0.0,0.0,0.0,0.01,0.0,0.0,3.63,0.0,0.0,4.58,0.0,8.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,
76.01,7.49,0.0,6.97,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,2.42,0.0,5.96,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,
68.07,8.68,0.0,0.0,0.0,0.0,6.16,0.0,0.0,8.66,0.0,0.0,5.3,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
69.23,4.39,7.24,0.0,0.0,0.0,0.0,0.0,0.0,7.23,0.0,0.0,5.39,0.0,6.52,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,
66.29,0.0,5.86,2.7,0.0,0.0,0.0,0.0,0.0,5.64,0.0,0.0,13.49,0.0,6.02,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,
73.15,9.27,0.67,0.0,0.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
71.5,7.41,1.35,8.5,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,
67.94,0.0,0.0,4.27,0.0,0.0,3.14,0.0,0.0,11.06,0.0,0.0,9.69,0.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
71.31,5.98,5.64,6.42,0.0,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,0.0,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
71.69,6.87,0.0,6.97,0.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,1.43,0.0,3.39,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,
73.72,4.26,10.49,2.42,0.0,0.0,5.56,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
70.81,7.04,2.23,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,11.57,0.0,0.0,1.23,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,
75.75,0.76,6.13,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,8.07,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,
91.3,2.35,2.18,0.0,0.0,0.0,1.05,0.0,0.0,0.51,0.0,0.0,0.0,0.0,2.63,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
71.65,4.12,13.23,2.49,0.0,0.0,5.86,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
82.49,0.0,4.91,1.14,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,4.82,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,
72.75,6.92,0.0,2.92,0.0,0.0,5.73,0.0,0.0,6.71,0.0,0.0,0.0,0.0,4.97,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,
78.45,1.73,4.51,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.0,7.12,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,
65.32,0.21,12.61,0.0,0.0,0.0,11.45,0.0,0.0,0.0,0.0,0.0,8.37,0.0,2.04,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,
78.22,0.0,0.0,2.5,0.0,0.0,4.43,0.0,0.0,6.91,0.0,0.0,2.04,0.0,5.9,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,
69.19,8.73,1.01,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,8.02,0.0,7.66,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
68.86,5.1,9.46,8.86,0.0,0.0,6.66,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,
73.07,0.0,2.55,3.6,0.0,0.0,0.0,0.0,0.0,9.33,0.0,0.0,0.0,0.0,3.12,8.33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,
71.8,5.92,0.0,0.0,0.0,0.0,7.11,0.0,0.0,8.45,0.0,0.0,5.46,0.0,1.26,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,
76.02,1.69,0.0,6.03,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,7.25,0.0,0.0,8.48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,
77.61,0.0,3.79,0.0,0.0,0.0,7.53,0.0,0.0,0.0,0.0,0.0,4.81,0.0,5.24,1.01,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,
73.44,6.86,0.0,1.69,0.0,0.0,10.6,0.0,0.0,1.97,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,
75.61,5.87,2.28,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,2.84,0.0,8.49,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,
71.76,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.67,0.0,0.0,3.73,0.0,0.83,9.67,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
73.73,0.0,9.62,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29,0.0,7.54,0.49,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,
77.01,7.63,2.42,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,5.85,0.0,4.81,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,
66.73,0.0,0.03,5.93,0.0,0.0,0.0,0.0,0.0,10.83,0.0,0.0,12.03,0.0,0.0,4.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
76.23,0.0,6.59,2.7,0.0,0.0,1.28,0.0,0.0,12.02,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,
77.54,8.12,3.82,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.43,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,
67.34,10.38,0.0,5.69,0.0,0.0,6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,4.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
73.17,7.74,8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17,0.0,0.09,1.81,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,
74.13,0.0,7.24,3.04,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,4.28,0.0,4.63,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,
78.97,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,5.02,0.0,0.0,1.52,0.0,6.43,5.94,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
68.8,0.0,0.0,4.06,0.0,0.0,2.1,0.0,0.0,8.68,0.0,0.0,12.33,0.0,4.03,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,
78.93,6.02,2.89,8.37,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,2.74,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,
80.74,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,4.61,0.0,3.62,3.86,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,
71.39,0.0,0.71,6.77,0.0,0.0,0.0,0.0,0.0,8.19,0.0,0.0,6.44,0.0,0.0,6.51,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,
67.79,6.9,0.0,0.0,0.0,0.0,12.11,0.0,0.0,7.18,0.0,0.0,0.0,0.0,3.84,2.2,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,
70.96,0.37,3.52,9.35,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,7.55,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
77.37,4.93,5.79,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,0.0,0.0,5.31,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,
77.11,0.0,8.02,0.0,0.0,0.0,2.82,0.0,0.0,1.09,0.0,0.0,3.11,0.0,7.86,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,
85.37,0.41,2.33,6.18,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
68.05,7.29,10.96,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,6.08,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,
62.94,0.0,0.0,4.63,0.0,0.0,5.25,0.0,0.0,6.15,0.0,0.0,18.83,0.0,0.0,2.19,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,
71.76,5.35,0.0,8.67,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,2.94,0.0,0.0,8.79,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,
79.98,9.83,4.51,0.0,0.0,0.0,1.04,0.0,0.0,2.38,0.0,0.0,0.0,0.0,2.26,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,
81.73,4.48,3.5,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,4.12,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,
65.78,0.0,0.0,11.02,0.0,0.0,5.09,0.0,0.0,8.71,0.0,0.0,0.99,0.0,0.0,8.41,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,
68.57,6.85,0.0,1.88,0.0,0.0,9.05,0.0,0.0,0.0,0.0,0.0,6.87,0.0,0.0,6.78,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,
